id	btchno	类别	pkno	jono	qty	wgt	type	remark
2500	1801011	石料	JD-@-49-K	460565	10.0	207.02	配出	None
2501	1801016	石料	JD-O-10-K	460571	32.0	56.52	配出	None
2502	1801015	石料	JD-O-59-W	460571	16.0	136.325	配出	None
2503	1801010	石料	JD-@-26-M	460564	10.0	51.525	配出	None
2504	1801007	石料	JD-O-25-Y	460562	20.0	50.42	配出	None
2505	1801008	石料	JD-O-88-R	460562	20.0	11.57	配出	None
2506	1801009	石料	JD-O-87-M	460562	20.0	7.615	配出	None
2507	1801013	石料	JD-O-8-G	460569	26.0	162.4	配出	None
2508	1801014	石料	JD-O-14-Y	460569	26.0	19.26	配出	None
2509	1709067	石料	DDT00062	B104857	2.0	0.01	补失	None
2510	1712017	石料	MPO00077	460618	2.0	0.425	补失	None
2511	1801012	石料	JD-R-43-3	460566	20.0	323.72	配出	None
2512	1712052	石料	JDR0042N	460854	10.0	13.08	配出	None
2513	1801005	石料	AQ-R-23-C	B105628	80.0	78.34	配出	None
2514	1712043	石料	BTO00706	460914	20.0	18.03	配出	None
2515	1801018	石料	JD-@-22-K	460580	25.0	17.84	配出	None
2516	1801022	石料	JD@0005Y	460563	10.0	84.58	配出	None
2517	1801020	石料	JD-O-10-K	460570	26.0	45.335	配出	None
2518	1801019	石料	JD-O-59-W	460570	13.0	112.57	配出	None
2519	1801027	石料	AM-O-0002-8	B104856	1.0	0.2	补失	None
2520	1801026	石料	SA-O-0067-8	B104857	1.0	0.305	补失	None
2521	1801024	石料	DD-R-0241-6	B105746	60.0	0.31	配出	None
2522	1801030	石料	BT-P-0024-5	460920	2.0	0.6	配出	None
2523	1801031	石料	BT-P-0047-0	460920	2.0	0.92	配出	None
2524	1801032	石料	BT-P-0038-6	460920	2.0	0.89	配出	None
2525	1801029	石料	PL-R-0029-0	460876	6.0	1.146	配出	None
2526	1801028	石料	PL-R-0030-3	460882	3.0	0.982	配出	None
2527	1801025	石料	DD-R-0004-4	B105747	240.0	2.365	配出	None
2528	1710132	石料	DDR02427	B105770	17.0	0.13	配出	None
2529	1710132	石料	DDR02427	B105773	17.0	0.13	配出	None
2530	1710135	石料	DDR02427	460913	20.0	0.105	配出	None
2531	1710135	石料	DDR02427	B105771	1.0	0.005	配出	None
2532	1710135	石料	DDR02427	B105772	1.0	0.005	配出	None
2533	1710135	石料	DDR02427	B105778	40.0	0.23	配出	None
2534	1801033	石料	AQ-R-0007-6	B105769	1.0	0.954	配出	None
2535	1801033	石料	AQ-R-0007-6	B105766	1.0	0.855	配出	None
2536	1710136	石料	DDR02427	B105783	160.0	0.81	配出	None
2537	16MAY058	石料	GC-R-5-E	460917	30.0	0.34	配出	None
2538	16MAY56	石料	GC-R-6-E	460917	74.0	0.46	配出	None
2539	1710135	石料	DDR02427	460981	120.0	0.72	配出	None
2540	1710136	石料	DDR02427	460981	180.0	0.82	配出	None
2541	1801039	石料	ON-@-8-B	B105558	30.0	94.255	配出	None
2542	1712043	石料	BTO00706	460914	2.0	1.71	配出	加粒数.
2543	1801037	石料	EC-P-0005-3	B105778	20.0	14.12	配出	None
2544	1801035	石料	EC-O-0010-0	B105783	20.0	21.86	配出	None
2545	1801036	石料	EC-O-0027-7	B105783	40.0	8.374	配出	None
2546	1710135	石料	DDR02427	B105813	1.0	0.005	配出	None
2547	1801034	石料	DD-R-0242-7	B105812	17.0	0.135	配出	None
2548	1801034	石料	DD-R-0242-7	B105811	340.0	2.655	配出	None
2549	1712043	石料	BTO00706	460845	1.0	0.91	补失	None
2560	1709023	石料	DDR00820	460816	3.0	0.012	补失	None
2561	1801021	石料	JD-@-2-M	460763	10.0	283.84	配出	None
2562	1712049	石料	DDR02396	Y203229	2.0	0.01	配出	None
2563	1712037	石料	ON@0008B	Y203229	2.0	5.54	配出	None
2564	1712038	石料	ON@0008B	B105729	1.0	2.11	配出	None
2565	1712038	石料	ON@0008B	B105768	1.0	2.36	配出	None
2566	1712038	石料	ON@0008B	B105767	1.0	2.12	配出	None
2567	1710136	石料	DDR02427	B105841	310.0	1.275	配出	None
2568	1710132	石料	DDR02427	B105841	124.0	0.765	配出	None
2569	1710136	石料	DDR02427	B105840	130.0	0.5	配出	None
2570	1710136	石料	DDR02427	B105839	14.0	0.07	配出	None
2571	1710136	石料	DDR02427	B105838	28.0	0.125	配出	None
2572	1710132	石料	DDR02427	B105837	7.0	0.04	配出	None
2573	1710132	石料	DDR02427	B105836	16.0	0.095	配出	None
2574	1801040	石料	ON-@-8-B	Y203228	6.0	23.7	配出	None
2575	1710135	石料	DDR02427	B105873	4.0	0.025	配出	None
2576	1712020	石料	SCJ00077	B105873	1.0	1.81	配出	None
2577	1712019	石料	SCJ00162	B105873	2.0	0.745	配出	None
2578	1710136	石料	DDR02427	B105872	12.0	0.05	配出	None
2579	1801005	石料	AQ-R-23-C	B105872	1.0	0.98	配出	None
2580	1710135	石料	DDR02427	B105875	6.0	0.035	配出	None
2581	1801034	石料	DD-R-0242-7	B105874	17.0	0.13	配出	None
2582	1801034	石料	DD-R-0242-7	B105871	17.0	0.13	配出	None
2583	1801034	石料	DD-R-0242-7	B105870	17.0	0.135	配出	None
2584	1801040	石料	ON-@-8-B	Y203230	2.0	7.63	配出	None
2585	1712044	石料	BTM00177	B105715	1.0	0.07	补失	None
2586	1708075	石料	DDR02867	460844	1.0	0.004	补失	None
2587	1710132	石料	DDR02427	B105755	8.0	0.05	补失	None
2588	1706007	石料	DDR02427	B105755	1.0	0.005	补失	None
2589	1711004	石料	DDR02351	Y203224	7.0	0.03	补失	None
2627	1710007	石料	BTM00177	B105897	5.0	0.51	配出	None
2628	1712044	石料	BTM00177	B105897	15.0	1.56	配出	None
2630	1711068	石料	BTM00161	B105897	7.0	1.06	配出	None
2631	1709048	石料	BTM00161	B105897	13.0	2.44	配出	None
2632	1711067	石料	BTM00037	B105897	9.0	2.42	配出	None
2633	1710009	石料	BTM00037	B105897	11.0	3.12	配出	None
2634	1801046	石料	GC-L-4-7	B105866	60.0	60.68	配出	None
2635	1801024	石料	DD-R-0241-6	B105893	20.0	0.1	配出	None
2636	1710067	石料	PDR00109	Y203225	1.0	0.05	补失	None
2637	1710135	石料	DDR02427	B105783	12.0	0.07	补失	None
2638	1801036	石料	EC-O-0027-7	B105783	1.0	0.209	补失	None
2639	1712038	石料	ON@0008B	B105813	1.0	2.26	配出	None
2640	1712038	石料	ON@0008B	B105772	1.0	2.24	配出	None
2641	1712038	石料	ON@0008B	B105771	1.0	2.18	配出	None
2642	1801009	石料	JD-O-87-M	461070	20.0	7.54	配出	None
2643	1801008	石料	JD-O-88-R	461070	20.0	11.8	配出	None
2644	1801007	石料	JD-O-25-Y	461070	20.0	51.44	配出	None
2645	1706007	石料	DDR02427	B105814	6.0	0.04	配出	None
2646	1801043	石料	RC-H-0034-6	B105814	1.0	0.59	配出	None
2647	1801042	石料	RC-H-0041-5	B105814	1.0	0.93	配出	None
2648	1801044	石料	BT-P-0019-2	B105886	40.0	18.555	配出	None
2649	1801041	石料	PW-F-0011-5	B105817	50.0	47.461	配出	None
2650	1801045	石料	PL-R-0059-4	B105887	20.0	5.89	配出	None
2651	1801047	石料	AM-M-0007-2	461072	20.0	18.29	配出	None
2652	1801048	石料	DD-R-0240-6	461030	129.0	0.645	配出	None
2653	1710135	石料	DDR02427	B105778	1.0	0.005	补失	None
2654	1710043	石料	SCJ00099	B105900	1.0	2.745	配出	None
2655	1709067	石料	DDT00062	B105900	4.0	0.02	配出	None
2656	1710136	石料	DDR02427	B105900	22.0	0.1	配出	None
2657	1709030	石料	DDR02351	Y203224	2.0	0.01	补失	None
2666	1710135	石料	DDR02427	B105902	24.0	0.15	配出	None
2667	1710136	石料	DDR02427	B105902	18.0	0.06	配出	None
2668	1709042	石料	SCM00162	RC#10054	2.0	0.37	配出	None
2669	1710135	石料	DDR02427	RC#10054	2.0	0.011	配出	None
2670	1712045	石料	BTM00161	RC#10054	11.0	1.945	配出	None
2671	1710135	石料	DDR02427	RC#10054	1.0	0.006	配出	None
2672	1710066	石料	GNR00108	Y203225	5.0	0.235	配出	None
2674	1801017	石料	JD-O-97-R	460572	13.0	107.416	配出	None
2675	1711059	石料	GCL00047	B105732	78.0	85.25	配出	None
2676	1801006	石料	GL-L-4-7	B105596	120.0	128.2	配出	None
2677	1801006	石料	GL-L-4-7	B105624	60.0	64.75	配出	None
2678	1801006	石料	GL-L-4-7	B105732	20.0	23.75	配出	None
2679	1801038	石料	ON-@-8-B	460648	10.0	33.57	配出	None
2691	1801055	石料	ON-@-8-B	B105812	1.0	3.755	配出	None
2692	1801054	石料	ON-@-8-B	460913	1.0	3.785	配出	None
2693	1801054	石料	ON-@-8-B	460981	15.0	54.54	配出	None
2694	1801051	石料	DD-R-0286-7	461073	200.0	1.06	配出	None
2695	1712041	石料	PLR00290	461093	60.0	11.131	配出	None
2696	1710089	石料	DDR02867	461093	24.0	0.14	配出	None
2697	1712015	石料	DDR02867	461093	30.0	0.19	配出	None
2698	1712033	石料	DDR02867	461093	9.0	0.04	配出	None
2699	1801051	石料	DD-R-0286-7	461093	137.0	0.69	配出	None
2700	1710135	石料	DDR02427	B105909	10.0	0.55	配出	None
2701	1801053	石料	RC-O-0015-2	B105909	16.0	15.79	配出	None
2702	1801052	石料	BT-P-0019-2	B105910	40.0	19.82	配出	None
2703	1712019	石料	SCJ00162	B105919	2.0	0.73	配出	None
2704	1712020	石料	SCJ00077	B105919	1.0	1.87	配出	None
2705	1710136	石料	DDR02427	B105919	4.0	0.02	配出	None
2706	1710135	石料	DDR02427	461132	20.0	0.105	配出	None
2707	1801046	石料	GC-L-4-7	B105785	140.0	143.635	配出	None
2708	1712021	石料	SCJ00088	B105950	1.0	4.08	配出	None
2709	1710135	石料	DDR02427	B105950	6.0	0.035	配出	None
2710	1712021	石料	SCJ00088	B105949	1.0	4.0	配出	None
2711	1710135	石料	DDR02427	B105949	6.0	0.035	配出	None
2712	1712020	石料	SCJ00077	B105948	1.0	1.87	配出	None
2713	1712019	石料	SCJ00162	B105948	2.0	0.78	配出	None
2714	1710132	石料	DDR02427	B105948	4.0	0.025	配出	None
2715	1710135	石料	DDR02427	461166	40.0	0.22	配出	None
2716	1801055	石料	ON-@-8-B	B105770	1.0	3.86	配出	None
2717	1801055	石料	ON-@-8-B	B105773	1.0	3.81	配出	None
2718	1802018	石料	ON-@-8-B	B105874	1.0	3.47	配出	None
2719	1802018	石料	ON-@-8-B	B105871	1.0	3.3	配出	None
2720	1802018	石料	ON-@-8-B	B105870	1.0	3.45	配出	None
2721	1802018	石料	ON-@-8-B	B105811	20.0	67.26	配出	None
2722	1802019	石料	CT-J-0005-6	B105875	1.0	3.06	配出	None
2723	1710135	石料	DDR02427	B105841	6.0	0.04	补失	None
2724	1802020	石料	JD-@-22-M	461017	15.0	9.44	配出	None
2725	1802021	石料	JD-@-26-M	461016	6.0	7.48	配出	None
2726	10MAY119	石料	AM-O-I-G	461133	80.0	34.013	配出	None
2727	1802004	石料	PD-R-0008-3	461145	12.0	1.48	配出	None
2728	1802005	石料	JD-F-0206-H	461145	4.0	4.897	配出	None
2729	1802013	石料	IO-R-0013-9	461140	2.0	1.8	配出	None
2730	1802012	石料	IO-R-0012-7	461141	4.0	2.61	配出	None
2731	1802007	石料	TA-P-0020-0	461142	2.0	0.689	配出	None
2732	1802008	石料	RH-P-0004-3	461142	2.0	0.497	配出	None
2733	1802009	石料	IO-P-0001-7	461142	2.0	0.744	配出	None
2734	1712046	石料	BTM00037	B105920	24.0	7.77	配出	None
2735	1802014	石料	BT-M-0003-7	B105920	16.0	5.5	配出	None
2736	1712044	石料	BTM00177	B105920	10.0	0.99	配出	None
2737	1802006	石料	BT-M-0017-7	B105920	30.0	3.11	配出	None
2738	1709048	石料	BTM00161	B105920	40.0	7.15	配出	None
2739	1710059	石料	STR00206	Y203264	45.0	0.675	配出	None
2740	1710135	石料	DDR02427	B106006	4.0	0.025	配出	None
2741	1712019	石料	SCJ00162	B106006	2.0	0.705	配出	None
2742	1712020	石料	SCJ00077	B106006	1.0	1.82	配出	None
2743	1710135	石料	DDR02427	B106012	4.0	0.025	配出	None
2744	1712019	石料	SCJ00162	B106012	2.0	0.69	配出	None
2745	1712020	石料	SCJ00077	B106012	1.0	1.76	配出	None
2746	1710135	石料	DDR02427	B106022	6.0	0.035	配出	None
2747	1712021	石料	SCJ00088	B106022	1.0	3.75	配出	None
2748	1710135	石料	DDR02427	B106011	6.0	0.035	配出	None
2749	1712021	石料	SCJ00088	B106011	1.0	4.13	配出	None
2750	1710135	石料	DDR02427	B106010	6.0	0.035	配出	None
2751	1712021	石料	SCJ00088	B106010	1.0	4.23	配出	None
2752	1710135	石料	DDR02427	B106009	6.0	0.035	配出	None
2753	1712021	石料	SCJ00088	B106009	1.0	4.2	配出	None
2754	1710135	石料	DDR02427	B106008	6.0	0.035	配出	None
2755	1712021	石料	SCJ00088	B106008	1.0	4.14	配出	None
2756	1710135	石料	DDR02427	B106007	6.0	0.035	配出	None
2757	1712021	石料	SCJ00088	B106007	1.0	4.26	配出	None
2758	1710135	石料	DDR02427	B106040	4.0	0.025	配出	None
2759	1712019	石料	SCJ00162	B106040	2.0	0.73	配出	None
2760	1712020	石料	SCJ00077	B106040	1.0	1.77	配出	None
2761	1710135	石料	DDR02427	B106021	4.0	0.025	配出	None
2762	1710135	石料	DDR02427	B106020	4.0	0.025	配出	None
2763	1710135	石料	DDR02427	B106041	4.0	0.03	配出	None
2764	1710135	石料	DDR02427	B106042	4.0	0.025	配出	None
2765	1712019	石料	SCJ00162	B106021	2.0	0.75	配出	None
2766	1712019	石料	SCJ00162	B106020	2.0	0.75	配出	None
2767	1712019	石料	SCJ00162	B106041	2.0	0.73	配出	None
2768	1712019	石料	SCJ00162	B106042	2.0	0.71	配出	None
2769	1712020	石料	SCJ00077	B106021	1.0	1.78	配出	None
2770	1712020	石料	SCJ00077	B106020	1.0	1.8	配出	None
2771	1712020	石料	SCJ00077	B106041	1.0	1.84	配出	None
2772	1712020	石料	SCJ00077	B106042	1.0	1.86	配出	None
2773	1712011	石料	BTP00203	461231	24.0	21.88	配出	None
2774	1712032	石料	BTP00203	461231	46.0	39.38	配出	None
2775	1712035	石料	BTR00163	B106023	8.0	4.73	配出	None
2776	1711059	石料	GCL00047	B105973	19.0	19.26	配出	None
2777	1801046	石料	GC-L-4-7	B105973	41.0	41.28	配出	None
2778	1802027	石料	MS-O-0032-3	461138	2.0	7.07	配出	None
2779	1802026	石料	MP-O-0008-5	461139	2.0	2.09	配出	None
2780	1708075	石料	DDR02867	B106013	6.0	0.02	配出	43173.0
2781	1709019	石料	DDR02867	B106013	2.0	0.01	配出	None
2782	1801051	石料	DD-R-0286-7	B106013	12.0	0.07	配出	None
2783	1712001	石料	DFR00438	461206	80.0	0.54	配出	None
2784	1711039	石料	DFR00438	461206	40.0	0.19	配出	None
2785	1710136	石料	DDR02427	B106053	12.0	0.05	配出	None
2786	1802025	石料	AQ-R-0007-6	B106053	1.0	1.04	配出	None
2787	1710136	石料	DDR02427	B106043	12.0	0.05	配出	None
2788	1802025	石料	AQ-R-0007-6	B106043	1.0	1.026	配出	None
2789	1710135	石料	DDR02427	P5402	4.0	0.025	配出	None
2790	1802001	石料	GN-O-0034-1	P5402	1.0	2.7	配出	None
2791	1802002	石料	BT-O-0070-6	461184	50.0	45.12	配出	None
2792	1710135	石料	DDR02427	B106059	17.0	0.13	配出	None
2793	1803010	石料	ON-@-8-B	B106059	1.0	4.0	配出	None
2794	1801034	石料	DD-R-0242-7	B106052	17.0	0.135	配出	None
2795	1803010	石料	ON-@-8-B	B106052	1.0	3.9	配出	None
2796	1802022	石料	RC-O-0015-2	B105995	12.0	11.0	配出	None
2797	1711092	石料	PLR00303	461265	4.0	1.28	配出	None
2798	1710094	石料	PLR00303	461265	2.0	0.62	配出	None
2799	1711092	石料	PLR00303	461297	10.0	3.235	配出	None
2800	1711089	石料	PLR00290	461276	121.0	19.364	配出	None
2801	1802025	石料	AQ-R-0007-6	B106082	1.0	1.03	配出	None
2802	1710132	石料	DDR02427	B106082	12.0	0.05	配出	None
2803	1802025	石料	AQ-R-0007-6	B106084	1.0	1.04	配出	None
2804	1710132	石料	DDR02427	B106084	12.0	0.05	配出	None
2805	1712035	石料	BTR00163	B106119	1.0	0.6	配出	None
2806	1712045	石料	BTM00161	B105920	1.0	0.13	补失	None
2807	1708080	石料	DDR00820	461281	6.0	0.035	配出	None
2808	1710136	石料	DDR02427	B106105	8.0	0.04	配出	None
2809	1802025	石料	AQ-R-0007-6	B106121	1.0	0.91	配出	None
2810	1710136	石料	DDR02427	B106121	12.0	0.05	配出	None
2811	1801044	石料	BT-P-0019-2	B106123	25.0	11.66	配出	None
2812	1802024	石料	BT-P-0019-2	B106123	15.0	7.46	配出	None
2813	1801046	石料	GC-L-4-7	B105989	59.0	59.08	配出	None
2814	1803011	石料	GC-L-4-7	B105989	21.0	20.85	配出	None
2815	1803011	石料	GC-L-4-7	B106062	100.0	99.36	配出	None
2816	1801051	石料	DD-R-0286-7	461073	2.0	0.008	补失	None
2817	1803001	石料	DD-R-0286-7	461185	200.0	1.09	配出	None
2818	1712011	石料	BTP00203	B105983	25.0	22.51	配出	None
2819	1803002	石料	DD-R-0241-6	B105983	50.0	0.25	配出	None
2820	1802024	石料	BT-P-0019-2	B105984	50.0	23.21	配出	None
2821	1803002	石料	DD-R-0241-6	B105984	50.0	0.25	配出	None
2822	1803002	石料	DD-R-0241-6	B105986	40.0	0.2	配出	None
2823	1803032	石料	SC-P-6-1	B105986	20.0	18.55	配出	None
2824	1802023	石料	SC-P-0024-8	B105985	30.0	7.12	配出	None
2825	1803002	石料	DD-R-0241-6	B105985	60.0	0.3	配出	None
2826	1803007	石料	PL-R-0030-3	580432	4.0	1.904	配出	None
2827	1803007	石料	PL-R-0030-3	580435	8.0	2.606	配出	None
2828	1803007	石料	PL-R-0030-3	580434	4.0	1.958	配出	None
2829	1803007	石料	PL-R-0030-3	580436	8.0	2.582	配出	None
2830	1803007	石料	PL-R-0030-3	580433	4.0	1.272	配出	None
2831	1803007	石料	PL-R-0030-3	580430	4.0	1.942	配出	None
2832	1803007	石料	PL-R-0030-3	580429	4.0	1.264	配出	None
2833	1803007	石料	PL-R-0030-3	580431	8.0	2.576	配出	None
2834	1803007	石料	PL-R-0030-3	580428	4.0	1.29	配出	None
2835	1710135	石料	DDR02427	B106135	4.0	0.024	配出	None
2836	1710136	石料	DDR02427	B106135	8.0	0.026	配出	None
2837	1802025	石料	AQ-R-0007-6	B106135	1.0	0.97	配出	None
2838	1710135	石料	DDR02427	B106136	4.0	0.024	配出	None
2839	1710136	石料	DDR02427	B106136	8.0	0.026	配出	None
2840	1802025	石料	AQ-R-0007-6	B106136	1.0	1.04	配出	None
2841	1710135	石料	DDR02427	B106141	4.0	0.024	配出	None
2842	1710136	石料	DDR02427	B106141	8.0	0.026	配出	None
2843	1802025	石料	AQ-R-0007-6	B106141	1.0	1.05	配出	None
2844	1710135	石料	DDR02427	B106138	4.0	0.024	配出	None
2845	1710136	石料	DDR02427	B106138	8.0	0.026	配出	None
2846	1802025	石料	AQ-R-0007-6	B106138	1.0	1.03	配出	None
2847	1710135	石料	DDR02427	B106137	4.0	0.024	配出	None
2848	1710136	石料	DDR02427	B106137	8.0	0.026	配出	None
2849	1802025	石料	AQ-R-0007-6	B106137	1.0	0.96	配出	None
2850	1803005	石料	PL-R-0029-0	461282	77.0	10.426	配出	None
2851	1711089	石料	PLR00290	461282	88.0	13.168	配出	None
2852	1803008	石料	AM-O-0057-B	461260	320.0	140.73	配出	None
2853	1803003	石料	SC-R-0082-8	B106102	2.0	0.66	配出	None
2854	1710136	石料	DDR02427	B106102	2.0	0.01	配出	None
2855	1803004	石料	PW-F-0005-3	461284	20.0	6.22	配出	None
2856	1803013	石料	SA-P-0038-5	461149	20.0	25.1	配出	None
2857	1803013	石料	SA-P-0038-5	461311	55.0	69.87	配出	None
2858	1803012	石料	SA-P-0039-9	461232	140.0	122.185	配出	None
2859	1803012	石料	SA-P-0039-9	461158	120.0	105.98	配出	None
2860	1710135	石料	DDR02427	RC#10068	2.0	0.013	配出	备注：458770
2861	1710135	石料	DDR02427	RC#10068	2.0	0.012	配出	备注：B104570
2862	1801034	石料	DD-R-0242-7	RC#10068	1.0	0.005	配出	备注：458771
2863	1802011	石料	CT-R-0015-2	461136	6.0	0.335	配出	None
2864	1802010	石料	ST-R-0001-5	461136	4.0	0.24	配出	None
2865	1710009	石料	BTM00037	B105920	4.0	1.23	配出	None
2866	1710135	石料	DDR02427	B106140	6.0	0.03	配出	None
2867	1803031	石料	SC-J-8-8	B106140	1.0	4.11	配出	None
2868	1710135	石料	DDR02427	B106122	6.0	0.035	配出	None
2869	1803031	石料	SC-J-8-8	B106122	1.0	3.81	配出	None
2870	1710136	石料	DDR02427	B106083	6.0	0.03	配出	None
2871	1803031	石料	SC-J-8-8	B106083	1.0	3.81	配出	None
2872	1710135	石料	DDR02427	B106134	4.0	0.025	配出	None
2873	1803029	石料	SC-J-16-2	B106134	2.0	0.74	配出	None
2874	1803030	石料	SC-J-7-7	B106134	1.0	1.82	配出	None
2875	1710135	石料	DDR02427	B106139	4.0	0.025	配出	None
2876	1710135	石料	DDR02427	B106120	4.0	0.02	配出	None
2877	1803029	石料	SC-J-16-2	B106139	2.0	0.78	配出	None
2878	1803029	石料	SC-J-16-2	B106120	2.0	0.76	配出	None
2879	1803030	石料	SC-J-7-7	B106139	1.0	1.94	配出	None
2880	1803030	石料	SC-J-7-7	B106120	1.0	1.8	配出	None
2881	1710136	石料	DDR02427	B106081	4.0	0.02	配出	None
2882	1803029	石料	SC-J-16-2	B106081	2.0	0.78	配出	None
2883	1803030	石料	SC-J-7-7	B106081	1.0	1.99	配出	None
2884	1710136	石料	DDR02427	B106080	4.0	0.02	配出	None
2885	1803029	石料	SC-J-16-2	B106080	2.0	0.75	配出	None
2886	1803030	石料	SC-J-7-7	B106080	1.0	1.88	配出	None
2887	1710136	石料	DDR02427	B106079	4.0	0.02	配出	None
2888	1803029	石料	SC-J-16-2	B106079	2.0	0.77	配出	None
2889	1803030	石料	SC-J-7-7	B106079	1.0	1.84	配出	None
2890	1710135	石料	DDR02427	B106058	4.0	0.025	配出	None
2891	1803029	石料	SC-J-16-2	B106058	2.0	0.78	配出	None
2892	1803030	石料	SC-J-7-7	B106058	1.0	1.9	配出	None
2893	1710135	石料	DDR02427	B106051	6.0	0.035	配出	None
2894	1710135	石料	DDR02427	B106055	6.0	0.035	配出	None
2895	1803031	石料	SC-J-8-8	B106051	1.0	3.98	配出	None
2896	1803031	石料	SC-J-8-8	B106055	1.0	3.88	配出	None
2897	1710135	石料	DDR02427	B106056	4.0	0.025	配出	None
2898	1803029	石料	SC-J-16-2	B106056	2.0	0.78	配出	None
2899	1803030	石料	SC-J-7-7	B106056	1.0	1.95	配出	None
2900	1710135	石料	DDR02427	B106057	4.0	0.025	配出	None
2901	1803029	石料	SC-J-16-2	B106057	2.0	0.78	配出	None
2902	1803030	石料	SC-J-7-7	B106057	1.0	1.83	配出	None
2903	1710135	石料	DDR02427	B106054	4.0	0.025	配出	None
2904	1803029	石料	SC-J-16-2	B106054	2.0	0.74	配出	None
2905	1803030	石料	SC-J-7-7	B106054	1.0	1.93	配出	None
2906	1803034	石料	ON-H-12-M	B106024	38.0	21.64	配出	None
2907	1710133	石料	DDR02396	Y203257	10.0	0.05	配出	None
2908	1803033	石料	ON-@-8-B	Y203257	10.0	18.19	配出	None
2909	1710135	石料	DDR02427	B106160	6.0	0.035	配出	None
2910	1803031	石料	SC-J-8-8	B106160	1.0	3.92	配出	None
2911	1710135	石料	DDR02427	B106161	6.0	0.035	配出	None
2912	1803031	石料	SC-J-8-8	B106161	1.0	4.1	配出	None
2913	1802025	石料	AQ-R-0007-6	B106159	1.0	1.01	配出	None
2914	1710136	石料	DDR02427	B106159	8.0	0.02	配出	None
2915	1710135	石料	DDR02427	B106159	4.0	0.03	配出	None
2916	1710135	石料	DDR02427	B106147	12.0	0.058	配出	None
2917	1802025	石料	AQ-R-0007-6	B106147	1.0	1.02	配出	None
2918	1802025	石料	AQ-R-0007-6	B106162	1.0	0.8	配出	None
2919	1710136	石料	DDR02427	B106162	8.0	0.02	配出	None
2920	1710135	石料	DDR02427	B106162	4.0	0.03	配出	None
2921	1801051	石料	DD-R-0286-7	461093	12.0	0.059	补失	None
2922	1803015	石料	AM-M-0007-2	461259	15.0	14.15	配出	None
2923	1803019	石料	AM-P-0049-G	461244	2.0	1.23	配出	None
2924	1803020	石料	AM-P-0046-H	461243	4.0	1.584	配出	None
2925	1803018	石料	BT-O-0070-6	461252	25.0	23.333	配出	None
2926	1803026	石料	BT-O-0070-6	461392	121.0	112.77	配出	None
2927	1803015	石料	AM-M-0007-2	461304	30.0	27.32	配出	None
2928	1803014	石料	AQ-E-0019-5	461303	20.0	17.74	配出	None
2929	1803014	石料	AQ-E-0019-5	461258	15.0	13.05	配出	None
2930	1801051	石料	DD-R-0286-7	461242	4.0	0.02	配出	None
2931	1803027	石料	BT-P-0051-2	461242	2.0	3.886	配出	None
2932	1803028	石料	BT-M-0032-8	461242	2.0	1.406	配出	None
2933	1801051	石料	DD-R-0286-7	461241	4.0	0.02	配出	None
2934	1803016	石料	BT-M-0030-1	461241	4.0	1.265	配出	None
2935	1803017	石料	BT-P-0046-5	461241	4.0	5.923	配出	None
2936	1801051	石料	DD-R-0286-7	B106065	4.0	0.02	配出	None
2937	1803025	石料	SA-P-0049-6	B106065	4.0	1.115	配出	None
2938	1801051	石料	DD-R-0286-7	B106066	4.0	0.02	配出	None
2939	1803024	石料	SA-P-0051-9	B106066	2.0	1.172	配出	None
2940	1801051	石料	DD-R-0286-7	B106064	8.0	0.045	配出	None
2941	1803021	石料	AM-M-0034-N	B106064	4.0	0.25	配出	None
2942	1803022	石料	AM-P-0038-E	B106064	8.0	1.55	配出	None
2951	1711083	石料	AZ-D-2-G	460048	22.0	55.7	配出	None
2953	1802012	石料	IO-R-0012-7	461137	2.0	1.45	配出	None
2954	1801024	石料	DD-R-0241-6	B105983	2.0	0.01	补失	None
2955	1801048	石料	DD-R-0240-6	B105986	4.0	0.02	补失	None
2956	1801024	石料	DD-R-0241-6	B105986	18.0	0.08	补失	None
2957	1801012	石料	JD-R-43-B	461248	5.0	80.86	配出	None
2958	1709113	石料	DDR02351	Y203312	24.0	0.12	配出	None
2959	1801023	石料	DD-R-0235-1	Y203312	36.0	0.143	配出	None
2960	1801051	石料	DD-R-0286-7	461240	4.0	0.025	配出	None
2961	1803035	石料	PAF00714	461240	4.0	24.33	配出	None
2962	1710132	石料	DDR02427	B106146	4.0	0.025	配出	None
2963	1803023	石料	SC-J-0007-7	B106146	1.0	1.85	配出	None
2965	1803044	石料	JD-R-43-B	461217	5.0	99.65	配出	None
2966	1803050	石料	JD-R-43-B	461217	5.0	98.42	配出	None
2967	1803045	石料	JD-@-49-K	461170	20.0	389.85	配出	None
2968	1803044	石料	JD-R-43-B	461216	10.0	197.7	配出	None
2969	1803048	石料	JD-R-42-N	461305	10.0	61.48	配出	None
2970	1803049	石料	JDO09X14JY	461134	12.0	64.475	配出	None
2971	1803048	石料	JD-R-42-N	461135	10.0	60.0	配出	None
2972	1803046	石料	JD-@-5-Y	461247	5.0	50.775	配出	None
2973	1803053	石料	JD-O-87-M	461169	30.0	11.63	配出	None
2974	1803052	石料	JD-O-88-R	461169	30.0	16.395	配出	None
2975	1803051	石料	JD-O-12-E	461169	30.0	72.455	配出	None
2976	1803051	石料	JD-O-12-E	461249	20.0	48.495	配出	None
2977	1803052	石料	JD-O-88-R	461249	20.0	10.83	配出	None
